date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2019-06-03,1.0058023155498117,57.94338560074029,0.9789668919913806,59.51411079841997,0.9696097745977873,59.53587692004258,0.8816210083813822,56.87849604977355,68.8192,1.0058023155498117,57.94338560074029,0.9789668919913806,59.51411079841997,0.9696097745977873,59.53587692004258,0.8816210083813822,56.87849604977355,49.3546,1.0058023155498117,57.94338560074029,0.9789668919913806,59.51411079841997,0.9696097745977873,59.53587692004258,0.8816210083813822,56.87849604977355,100.016,1.0058023155498117,57.94338560074029,0.9789668919913806,59.51411079841997,0.9696097745977873,59.53587692004258,0.8816210083813822,56.87849604977355,30.7048,1.0058023155498117,57.94338560074029,0.9789668919913806,59.51411079841997,0.9696097745977873,59.53587692004258,0.8816210083813822,56.87849604977355,41.4337,1.0058023155498117,57.94338560074029,0.9789668919913806,59.51411079841997,0.9696097745977873,59.53587692004258,0.8816210083813822,56.87849604977355,16015.9004,1.0058023155498117,57.94338560074029,0.9789668919913806,59.51411079841997,0.9696097745977873,59.53587692004258,0.8816210083813822,56.87849604977355,2744.45,412.93,136.81395348837208,3.95,114.81,89.6279069767442,37.46511627906977,71.72093023255816
2019-06-05,0.9892611023692647,66.64157712147922,0.9634367509416715,63.6223296909764,0.9535193043031621,62.05640710464782,0.8668808283871705,57.59966329504832,70.08800000000001,0.9892611023692647,66.64157712147922,0.9634367509416715,63.6223296909764,0.9535193043031621,62.05640710464782,0.8668808283871705,57.59966329504832,50.1518,0.9892611023692647,66.64157712147922,0.9634367509416715,63.6223296909764,0.9535193043031621,62.05640710464782,0.8668808283871705,57.59966329504832,101.0601,0.9892611023692647,66.64157712147922,0.9634367509416715,63.6223296909764,0.9535193043031621,62.05640710464782,0.8668808283871705,57.59966329504832,31.2411,0.9892611023692647,66.64157712147922,0.9634367509416715,63.6223296909764,0.9535193043031621,62.05640710464782,0.8668808283871705,57.59966329504832,42.2538,0.9892611023692647,66.64157712147922,0.9634367509416715,63.6223296909764,0.9535193043031621,62.05640710464782,0.8668808283871705,57.59966329504832,16212.7002,0.9892611023692647,66.64157712147922,0.9634367509416715,63.6223296909764,0.9535193043031621,62.05640710464782,0.8668808283871705,57.59966329504832,2826.1499,406.25,136.83255813953488,3.95,115.22,90.46511627906979,37.41860465116279,71.34883720930233
2019-06-06,0.9905465529850586,65.95270949011845,0.9669777066956055,63.31067484185864,0.9556373333714137,61.87198476067438,0.8688311401786419,57.554298330843125,70.0285,0.9905465529850586,65.95270949011845,0.9669777066956055,63.31067484185864,0.9556373333714137,61.87198476067438,0.8688311401786419,57.554298330843125,49.9924,0.9905465529850586,65.95270949011845,0.9669777066956055,63.31067484185864,0.9556373333714137,61.87198476067438,0.8688311401786419,57.554298330843125,100.6956,0.9905465529850586,65.95270949011845,0.9669777066956055,63.31067484185864,0.9556373333714137,61.87198476067438,0.8688311401786419,57.554298330843125,30.973000000000006,0.9905465529850586,65.95270949011845,0.9669777066956055,63.31067484185864,0.9556373333714137,61.87198476067438,0.8688311401786419,57.554298330843125,42.2389,0.9905465529850586,65.95270949011845,0.9669777066956055,63.31067484185864,0.9556373333714137,61.87198476067438,0.8688311401786419,57.554298330843125,16227.7998,0.9905465529850586,65.95270949011845,0.9669777066956055,63.31067484185864,0.9556373333714137,61.87198476067438,0.8688311401786419,57.554298330843125,2843.49,406.63599999999997,136.84186046511627,3.95,115.46,90.88372093023256,37.395348837209305,71.16279069767442
2019-06-07,0.9899342158335034,66.57248719313152,0.9681506995819033,63.61774238275481,0.9554996178394816,62.0635927975664,0.86881411883481,57.61018339752292,70.1276,0.9899342158335034,66.57248719313152,0.9681506995819033,63.61774238275481,0.9554996178394816,62.0635927975664,0.86881411883481,57.61018339752292,50.0223,0.9899342158335034,66.57248719313152,0.9681506995819033,63.61774238275481,0.9554996178394816,62.0635927975664,0.86881411883481,57.61018339752292,101.4639,0.9899342158335034,66.57248719313152,0.9681506995819033,63.61774238275481,0.9554996178394816,62.0635927975664,0.86881411883481,57.61018339752292,30.7843,0.9899342158335034,66.57248719313152,0.9681506995819033,63.61774238275481,0.9554996178394816,62.0635927975664,0.86881411883481,57.61018339752292,42.4476,0.9899342158335034,66.57248719313152,0.9681506995819033,63.61774238275481,0.9554996178394816,62.0635927975664,0.86881411883481,57.61018339752292,16231.0,0.9899342158335034,66.57248719313152,0.9681506995819033,63.61774238275481,0.9554996178394816,62.0635927975664,0.86881411883481,57.61018339752292,2873.3401,407.022,136.85116279069769,3.95,116.17,91.30232558139537,37.37209302325581,70.97674418604652
2019-06-10,0.9970929886746834,60.84560713749747,0.9772072174253437,61.078767007587054,0.9632648258910759,60.57228198799399,0.8759614611539117,57.246487332746284,69.6518,0.9970929886746834,60.84560713749747,0.9772072174253437,61.078767007587054,0.9632648258910759,60.57228198799399,0.8759614611539117,57.246487332746284,49.7134,0.9970929886746834,60.84560713749747,0.9772072174253437,61.078767007587054,0.9632648258910759,60.57228198799399,0.8759614611539117,57.246487332746284,100.6759,0.9970929886746834,60.84560713749747,0.9772072174253437,61.078767007587054,0.9632648258910759,60.57228198799399,0.8759614611539117,57.246487332746284,30.685,0.9970929886746834,60.84560713749747,0.9772072174253437,61.078767007587054,0.9632648258910759,60.57228198799399,0.8759614611539117,57.246487332746284,43.06399999999999,0.9970929886746834,60.84560713749747,0.9772072174253437,61.078767007587054,0.9632648258910759,60.57228198799399,0.8759614611539117,57.246487332746284,16216.2998,0.9970929886746834,60.84560713749747,0.9772072174253437,61.078767007587054,0.9632648258910759,60.57228198799399,0.8759614611539117,57.246487332746284,2886.73,407.408,136.86046511627907,3.95,116.22,91.72093023255816,37.34883720930232,70.79069767441861
2019-06-11,1.0018179956327704,57.30629350717439,0.9838889241446533,59.442664531306214,0.9688124976562934,59.598086233821846,0.8811994624617439,57.00536317631998,69.3346,1.0018179956327704,57.30629350717439,0.9838889241446533,59.442664531306214,0.9688124976562934,59.598086233821846,0.8811994624617439,57.00536317631998,49.8828,1.0018179956327704,57.30629350717439,0.9838889241446533,59.442664531306214,0.9688124976562934,59.598086233821846,0.8811994624617439,57.00536317631998,100.3115,1.0018179956327704,57.30629350717439,0.9838889241446533,59.442664531306214,0.9688124976562934,59.598086233821846,0.8811994624617439,57.00536317631998,30.8141,1.0018179956327704,57.30629350717439,0.9838889241446533,59.442664531306214,0.9688124976562934,59.598086233821846,0.8811994624617439,57.00536317631998,42.9596,1.0018179956327704,57.30629350717439,0.9838889241446533,59.442664531306214,0.9688124976562934,59.598086233821846,0.8811994624617439,57.00536317631998,16248.7998,1.0018179956327704,57.30629350717439,0.9838889241446533,59.442664531306214,0.9688124976562934,59.598086233821846,0.8811994624617439,57.00536317631998,2885.72,407.79400000000004,136.86976744186046,3.95,116.0,92.13953488372091,37.32558139534883,70.6046511627907
2019-06-12,0.9972254409444411,60.04438891180152,0.9812037180546928,60.63593724285603,0.9650491808454462,60.31063834536743,0.8780959284804025,57.203549119428374,69.6816,0.9972254409444411,60.04438891180152,0.9812037180546928,60.63593724285603,0.9650491808454462,60.31063834536743,0.8780959284804025,57.203549119428374,50.1418,0.9972254409444411,60.04438891180152,0.9812037180546928,60.63593724285603,0.9650491808454462,60.31063834536743,0.8780959284804025,57.203549119428374,100.1539,0.9972254409444411,60.04438891180152,0.9812037180546928,60.63593724285603,0.9650491808454462,60.31063834536743,0.8780959284804025,57.203549119428374,30.9928,0.9972254409444411,60.04438891180152,0.9812037180546928,60.63593724285603,0.9650491808454462,60.31063834536743,0.8780959284804025,57.203549119428374,43.5163,0.9972254409444411,60.04438891180152,0.9812037180546928,60.63593724285603,0.9650491808454462,60.31063834536743,0.8780959284804025,57.203549119428374,16227.2002,0.9972254409444411,60.04438891180152,0.9812037180546928,60.63593724285603,0.9650491808454462,60.31063834536743,0.8780959284804025,57.203549119428374,2879.8401,408.18,136.87906976744185,3.95,115.83,92.55813953488372,37.30232558139535,70.4186046511628
2019-06-13,1.0042626663161578,54.5809893440924,0.9909408772738796,58.0742318319555,0.9728706812935198,58.77760134043284,0.8855657774719677,56.82204040062423,69.1787,1.0042626663161578,54.5809893440924,0.9909408772738796,58.0742318319555,0.9728706812935198,58.77760134043284,0.8855657774719677,56.82204040062423,50.1817,1.0042626663161578,54.5809893440924,0.9909408772738796,58.0742318319555,0.9728706812935198,58.77760134043284,0.8855657774719677,56.82204040062423,100.6737,1.0042626663161578,54.5809893440924,0.9909408772738796,58.0742318319555,0.9728706812935198,58.77760134043284,0.8855657774719677,56.82204040062423,31.4298,1.0042626663161578,54.5809893440924,0.9909408772738796,58.0742318319555,0.9728706812935198,58.77760134043284,0.8855657774719677,56.82204040062423,42.6663,1.0042626663161578,54.5809893440924,0.9909408772738796,58.0742318319555,0.9728706812935198,58.77760134043284,0.8855657774719677,56.82204040062423,16239.2998,1.0042626663161578,54.5809893440924,0.9909408772738796,58.0742318319555,0.9728706812935198,58.77760134043284,0.8855657774719677,56.82204040062423,2891.6399,409.082,136.88837209302326,3.95,115.7,92.97674418604653,37.27906976744186,70.23255813953489
2019-06-14,1.0048970409211426,53.95338404314701,0.9939394618942194,57.77448738650509,0.9745319666083136,58.597174142149974,0.8874821648171997,56.77686286885972,69.119,1.0048970409211426,53.95338404314701,0.9939394618942194,57.77448738650509,0.9745319666083136,58.597174142149974,0.8874821648171997,56.77686286885972,50.3411,1.0048970409211426,53.95338404314701,0.9939394618942194,57.77448738650509,0.9745319666083136,58.597174142149974,0.8874821648171997,56.77686286885972,100.9872,1.0048970409211426,53.95338404314701,0.9939394618942194,57.77448738650509,0.9745319666083136,58.597174142149974,0.8874821648171997,56.77686286885972,31.6184,1.0048970409211426,53.95338404314701,0.9939394618942194,57.77448738650509,0.9745319666083136,58.597174142149974,0.8874821648171997,56.77686286885972,42.6465,1.0048970409211426,53.95338404314701,0.9939394618942194,57.77448738650509,0.9745319666083136,58.597174142149974,0.8874821648171997,56.77686286885972,16301.9004,1.0048970409211426,53.95338404314701,0.9939394618942194,57.77448738650509,0.9745319666083136,58.597174142149974,0.8874821648171997,56.77686286885972,2886.98,409.98400000000004,136.89767441860465,3.95,115.3,93.3953488372093,37.25581395348837,70.04651162790698
2019-06-17,0.9959766803146776,59.18004522669538,0.9875694341875497,59.98375924199741,0.9669729968466931,59.89606599712051,0.8808263881221119,57.13106181695531,69.7363,0.9959766803146776,59.18004522669538,0.9875694341875497,59.98375924199741,0.9669729968466931,59.89606599712051,0.8808263881221119,57.13106181695531,50.8194,0.9959766803146776,59.18004522669538,0.9875694341875497,59.98375924199741,0.9669729968466931,59.89606599712051,0.8808263881221119,57.13106181695531,101.7436,0.9959766803146776,59.18004522669538,0.9875694341875497,59.98375924199741,0.9669729968466931,59.89606599712051,0.8808263881221119,57.13106181695531,32.0752,0.9959766803146776,59.18004522669538,0.9875694341875497,59.98375924199741,0.9669729968466931,59.89606599712051,0.8808263881221119,57.13106181695531,43.4616,0.9959766803146776,59.18004522669538,0.9875694341875497,59.98375924199741,0.9669729968466931,59.89606599712051,0.8808263881221119,57.13106181695531,16353.5,0.9959766803146776,59.18004522669538,0.9875694341875497,59.98375924199741,0.9669729968466931,59.89606599712051,0.8808263881221119,57.13106181695531,2889.6699,410.88599999999997,136.90697674418604,3.95,115.15,93.81395348837208,37.23255813953488,69.86046511627907
2019-06-18,0.9944803892681153,59.814272900113664,0.9885270090905603,60.26145642661419,0.9669923083533866,60.061138470738264,0.8810298176635731,57.17659742264167,69.816,0.9944803892681153,59.814272900113664,0.9885270090905603,60.26145642661419,0.9669923083533866,60.061138470738264,0.8810298176635731,57.17659742264167,51.1084,0.9944803892681153,59.814272900113664,0.9885270090905603,60.26145642661419,0.9669923083533866,60.061138470738264,0.8810298176635731,57.17659742264167,101.873,0.9944803892681153,59.814272900113664,0.9885270090905603,60.26145642661419,0.9669923083533866,60.061138470738264,0.8810298176635731,57.17659742264167,31.9362,0.9944803892681153,59.814272900113664,0.9885270090905603,60.26145642661419,0.9669923083533866,60.061138470738264,0.8810298176635731,57.17659742264167,43.7946,0.9944803892681153,59.814272900113664,0.9885270090905603,60.26145642661419,0.9669923083533866,60.061138470738264,0.8810298176635731,57.17659742264167,16503.4004,0.9944803892681153,59.814272900113664,0.9885270090905603,60.26145642661419,0.9669923083533866,60.061138470738264,0.8810298176635731,57.17659742264167,2917.75,411.788,136.91627906976743,3.95,115.19,94.23255813953487,37.2093023255814,69.67441860465118
2019-06-19,0.9931143605056072,61.192788934259546,0.9876366479388959,60.85800179239493,0.965817615724468,60.4141135291495,0.8800743550064873,57.273430864504626,69.9852,0.9931143605056072,61.192788934259546,0.9876366479388959,60.85800179239493,0.965817615724468,60.4141135291495,0.8800743550064873,57.273430864504626,51.1283,0.9931143605056072,61.192788934259546,0.9876366479388959,60.85800179239493,0.965817615724468,60.4141135291495,0.8800743550064873,57.273430864504626,102.082,0.9931143605056072,61.192788934259546,0.9876366479388959,60.85800179239493,0.965817615724468,60.4141135291495,0.8800743550064873,57.273430864504626,32.0355,0.9931143605056072,61.192788934259546,0.9876366479388959,60.85800179239493,0.965817615724468,60.4141135291495,0.8800743550064873,57.273430864504626,43.5759,0.9931143605056072,61.192788934259546,0.9876366479388959,60.85800179239493,0.965817615724468,60.4141135291495,0.8800743550064873,57.273430864504626,16511.8008,0.9931143605056072,61.192788934259546,0.9876366479388959,60.85800179239493,0.965817615724468,60.4141135291495,0.8800743550064873,57.273430864504626,2926.46,412.69,136.92558139534884,3.95,115.57,94.65116279069768,37.18604651162791,69.48837209302326
2019-06-20,1.0036786256018058,53.1114561828261,0.9986923958782827,57.19939031447892,0.976456847692901,58.250440738664054,0.8900909785634806,56.742304097303496,69.2883,1.0036786256018058,53.1114561828261,0.9986923958782827,57.19939031447892,0.976456847692901,58.250440738664054,0.8900909785634806,56.742304097303496,50.0223,1.0036786256018058,53.1114561828261,0.9986923958782827,57.19939031447892,0.976456847692901,58.250440738664054,0.8900909785634806,56.742304097303496,101.1962,1.0036786256018058,53.1114561828261,0.9986923958782827,57.19939031447892,0.976456847692901,58.250440738664054,0.8900909785634806,56.742304097303496,31.4496,1.0036786256018058,53.1114561828261,0.9986923958782827,57.19939031447892,0.976456847692901,58.250440738664054,0.8900909785634806,56.742304097303496,42.383,1.0036786256018058,53.1114561828261,0.9986923958782827,57.19939031447892,0.976456847692901,58.250440738664054,0.8900909785634806,56.742304097303496,16574.8008,1.0036786256018058,53.1114561828261,0.9986923958782827,57.19939031447892,0.976456847692901,58.250440738664054,0.8900909785634806,56.742304097303496,2954.1799,417.142,136.93488372093023,3.95,116.43,95.06976744186045,37.162790697674424,69.30232558139535
2019-06-21,1.0354019295344896,36.44769038595704,1.0317038788131871,47.66931219325748,1.009409721393629,52.12662112341817,0.920884146432407,55.09169675919454,67.048,1.0354019295344896,36.44769038595704,1.0317038788131871,47.66931219325748,1.009409721393629,52.12662112341817,0.920884146432407,55.09169675919454,49.7333,1.0354019295344896,36.44769038595704,1.0317038788131871,47.66931219325748,1.009409721393629,52.12662112341817,0.920884146432407,55.09169675919454,99.6635,1.0354019295344896,36.44769038595704,1.0317038788131871,47.66931219325748,1.009409721393629,52.12662112341817,0.920884146432407,55.09169675919454,31.112,1.0354019295344896,36.44769038595704,1.0317038788131871,47.66931219325748,1.009409721393629,52.12662112341817,0.920884146432407,55.09169675919454,41.0559,1.0354019295344896,36.44769038595704,1.0317038788131871,47.66931219325748,1.009409721393629,52.12662112341817,0.920884146432407,55.09169675919454,16525.4004,1.0354019295344896,36.44769038595704,1.0317038788131871,47.66931219325748,1.009409721393629,52.12662112341817,0.920884146432407,55.09169675919454,2950.46,421.594,136.94418604651162,3.95,116.28,95.48837209302326,37.139534883720934,69.11627906976744
2019-06-24,1.0355194570332815,35.697174202951686,1.0336224590959393,47.163498104508534,1.0118393898542197,51.780981145907326,0.9238829126599574,54.9916582675982,66.9086,1.0355194570332815,35.697174202951686,1.0336224590959393,47.163498104508534,1.0118393898542197,51.780981145907326,0.9238829126599574,54.9916582675982,49.3347,1.0355194570332815,35.697174202951686,1.0336224590959393,47.163498104508534,1.0118393898542197,51.780981145907326,0.9238829126599574,54.9916582675982,98.728,1.0355194570332815,35.697174202951686,1.0336224590959393,47.163498104508534,1.0118393898542197,51.780981145907326,0.9238829126599574,54.9916582675982,30.9531,1.0355194570332815,35.697174202951686,1.0336224590959393,47.163498104508534,1.0118393898542197,51.780981145907326,0.9238829126599574,54.9916582675982,41.6027,1.0355194570332815,35.697174202951686,1.0336224590959393,47.163498104508534,1.0118393898542197,51.780981145907326,0.9238829126599574,54.9916582675982,16523.5,1.0355194570332815,35.697174202951686,1.0336224590959393,47.163498104508534,1.0118393898542197,51.780981145907326,0.9238829126599574,54.9916582675982,2945.3501,426.046,136.95348837209306,3.95,116.38,95.90697674418604,37.11627906976744,68.93023255813954
2019-06-25,1.034992552998982,34.60126348288488,1.0364654959188706,46.43549396451914,1.015145054302611,51.28537086749121,0.9276910297633775,54.84869229948395,66.7095,1.034992552998982,34.60126348288488,1.0364654959188706,46.43549396451914,1.015145054302611,51.28537086749121,0.9276910297633775,54.84869229948395,49.1753,1.034992552998982,34.60126348288488,1.0364654959188706,46.43549396451914,1.015145054302611,51.28537086749121,0.9276910297633775,54.84869229948395,98.3896,1.034992552998982,34.60126348288488,1.0364654959188706,46.43549396451914,1.015145054302611,51.28537086749121,0.9276910297633775,54.84869229948395,30.8041,1.034992552998982,34.60126348288488,1.0364654959188706,46.43549396451914,1.015145054302611,51.28537086749121,0.9276910297633775,54.84869229948395,41.2746,1.034992552998982,34.60126348288488,1.0364654959188706,46.43549396451914,1.015145054302611,51.28537086749121,0.9276910297633775,54.84869229948395,16371.2998,1.034992552998982,34.60126348288488,1.0364654959188706,46.43549396451914,1.015145054302611,51.28537086749121,0.9276910297633775,54.84869229948395,2917.3799,430.49800000000005,136.96279069767442,3.95,116.6,96.32558139534883,37.093023255813954,68.74418604651163
2019-06-26,1.0370594707488474,32.505333471770356,1.0414377554487337,45.03307169839837,1.021306716404408,50.32676713093599,0.9340667878446113,54.57061358936024,66.3212,1.0370594707488474,32.505333471770356,1.0414377554487337,45.03307169839837,1.021306716404408,50.32676713093599,0.9340667878446113,54.57061358936024,48.7667,1.0370594707488474,32.505333471770356,1.0414377554487337,45.03307169839837,1.021306716404408,50.32676713093599,0.9340667878446113,54.57061358936024,98.31,1.0370594707488474,32.505333471770356,1.0414377554487337,45.03307169839837,1.021306716404408,50.32676713093599,0.9340667878446113,54.57061358936024,31.1318,1.0370594707488474,32.505333471770356,1.0414377554487337,45.03307169839837,1.021306716404408,50.32676713093599,0.9340667878446113,54.57061358936024,40.6782,1.0370594707488474,32.505333471770356,1.0414377554487337,45.03307169839837,1.021306716404408,50.32676713093599,0.9340667878446113,54.57061358936024,16312.2002,1.0370594707488474,32.505333471770356,1.0414377554487337,45.03307169839837,1.021306716404408,50.32676713093599,0.9340667878446113,54.57061358936024,2913.78,434.95,136.9720930232558,3.95,117.0,96.74418604651164,37.06976744186046,68.55813953488372
2019-06-27,1.0267931113670303,37.03383562063816,1.0339078961627046,46.86337795826668,1.01519954516377,51.34978251514357,0.9290446154491513,54.82439522637973,66.7493,1.0267931113670303,37.03383562063816,1.0339078961627046,46.86337795826668,1.01519954516377,51.34978251514357,0.9290446154491513,54.82439522637973,49.0258,1.0267931113670303,37.03383562063816,1.0339078961627046,46.86337795826668,1.01519954516377,51.34978251514357,0.9290446154491513,54.82439522637973,98.8773,1.0267931113670303,37.03383562063816,1.0339078961627046,46.86337795826668,1.01519954516377,51.34978251514357,0.9290446154491513,54.82439522637973,32.7406,1.0267931113670303,37.03383562063816,1.0339078961627046,46.86337795826668,1.01519954516377,51.34978251514357,0.9290446154491513,54.82439522637973,41.38399999999999,1.0267931113670303,37.03383562063816,1.0339078961627046,46.86337795826668,1.01519954516377,51.34978251514357,0.9290446154491513,54.82439522637973,16307.7002,1.0267931113670303,37.03383562063816,1.0339078961627046,46.86337795826668,1.01519954516377,51.34978251514357,0.9290446154491513,54.82439522637973,2924.9199,435.12800000000004,136.9813953488372,3.95,117.18,97.16279069767442,37.04651162790697,68.37209302325581
2019-06-28,1.0235444992040688,37.139931722161776,1.0323384906672164,46.90609930739213,1.0153419972947597,51.37365293625425,0.929848556680493,54.83031904889154,66.7593,1.0235444992040688,37.139931722161776,1.0323384906672164,46.90609930739213,1.0153419972947597,51.37365293625425,0.929848556680493,54.83031904889154,48.966,1.0235444992040688,37.139931722161776,1.0323384906672164,46.90609930739213,1.0153419972947597,51.37365293625425,0.929848556680493,54.83031904889154,98.8972,1.0235444992040688,37.139931722161776,1.0323384906672164,46.90609930739213,1.0153419972947597,51.37365293625425,0.929848556680493,54.83031904889154,32.7505,1.0235444992040688,37.139931722161776,1.0323384906672164,46.90609930739213,1.0153419972947597,51.37365293625425,0.929848556680493,54.83031904889154,40.9615,1.0235444992040688,37.139931722161776,1.0323384906672164,46.90609930739213,1.0153419972947597,51.37365293625425,0.929848556680493,54.83031904889154,16382.2002,1.0235444992040688,37.139931722161776,1.0323384906672164,46.90609930739213,1.0153419972947597,51.37365293625425,0.929848556680493,54.83031904889154,2941.76,435.306,136.9906976744186,3.95,117.35,97.5813953488372,37.02325581395349,68.18604651162791
2019-07-01,1.023059845559844,36.096514700789655,1.0334291041041026,46.2927567588607,1.0180239189189197,50.9671577472286,0.9330339076576583,54.71545060499429,66.6,1.023059845559844,36.096514700789655,1.0334291041041026,46.2927567588607,1.0180239189189197,50.9671577472286,0.9330339076576583,54.71545060499429,48.95105,1.023059845559844,36.096514700789655,1.0334291041041026,46.2927567588607,1.0180239189189197,50.9671577472286,0.9330339076576583,54.71545060499429,98.88225,1.023059845559844,36.096514700789655,1.0334291041041026,46.2927567588607,1.0180239189189197,50.9671577472286,0.9330339076576583,54.71545060499429,32.41285000000001,1.023059845559844,36.096514700789655,1.0334291041041026,46.2927567588607,1.0180239189189197,50.9671577472286,0.9330339076576583,54.71545060499429,41.041000000000004,1.023059845559844,36.096514700789655,1.0334291041041026,46.2927567588607,1.0180239189189197,50.9671577472286,0.9330339076576583,54.71545060499429,16426.750500000002,1.023059845559844,36.096514700789655,1.0334291041041026,46.2927567588607,1.0180239189189197,50.9671577472286,0.9330339076576583,54.71545060499429,2964.3301,435.48400000000004,137.0,3.95,117.35,98.0,37.0,68.0
2019-07-02,1.022028558656708,35.03647553486678,1.0344898031879037,45.67491847936585,1.0206767087041533,50.55894469450992,0.9362457085792297,54.6004888420617,66.4407,1.022028558656708,35.03647553486678,1.0344898031879037,45.67491847936585,1.0206767087041533,50.55894469450992,0.9362457085792297,54.6004888420617,48.9361,1.022028558656708,35.03647553486678,1.0344898031879037,45.67491847936585,1.0206767087041533,50.55894469450992,0.9362457085792297,54.6004888420617,98.8673,1.022028558656708,35.03647553486678,1.0344898031879037,45.67491847936585,1.0206767087041533,50.55894469450992,0.9362457085792297,54.6004888420617,32.0752,1.022028558656708,35.03647553486678,1.0344898031879037,45.67491847936585,1.0206767087041533,50.55894469450992,0.9362457085792297,54.6004888420617,41.1205,1.022028558656708,35.03647553486678,1.0344898031879037,45.67491847936585,1.0206767087041533,50.55894469450992,0.9362457085792297,54.6004888420617,16471.3008,1.022028558656708,35.03647553486678,1.0344898031879037,45.67491847936585,1.0206767087041533,50.55894469450992,0.9362457085792297,54.6004888420617,2973.01,435.662,136.9913043478261,3.95,117.24,98.08695652173913,37.0,68.26086956521739
2019-07-03,1.011897097875871,40.985888531591605,1.0255342041519462,47.965033146551704,1.0133739665563835,51.81429669583517,0.9302126970731239,54.904042095052255,66.9485,1.011897097875871,40.985888531591605,1.0255342041519462,47.965033146551704,1.0133739665563835,51.81429669583517,0.9302126970731239,54.904042095052255,49.0856,1.011897097875871,40.985888531591605,1.0255342041519462,47.965033146551704,1.0133739665563835,51.81429669583517,0.9302126970731239,54.904042095052255,99.9522,1.011897097875871,40.985888531591605,1.0255342041519462,47.965033146551704,1.0133739665563835,51.81429669583517,0.9302126970731239,54.904042095052255,33.2172,1.011897097875871,40.985888531591605,1.0255342041519462,47.965033146551704,1.0133739665563835,51.81429669583517,0.9302126970731239,54.904042095052255,42.3035,1.011897097875871,40.985888531591605,1.0255342041519462,47.965033146551704,1.0133739665563835,51.81429669583517,0.9302126970731239,54.904042095052255,16576.1992,1.011897097875871,40.985888531591605,1.0255342041519462,47.965033146551704,1.0133739665563835,51.81429669583517,0.9302126970731239,54.904042095052255,2995.8201,435.84,136.98260869565215,3.95,117.61,98.17391304347828,37.0,68.52173913043478
2019-07-04,1.0108400090937897,40.284074003495476,1.025695495581732,47.598366092042234,1.0154962248798967,51.57823910571787,0.9325284966227337,54.83894681705726,66.8588,1.0108400090937897,40.284074003495476,1.025695495581732,47.598366092042234,1.0154962248798967,51.57823910571787,0.9325284966227337,54.83894681705726,49.0756,1.0108400090937897,40.284074003495476,1.025695495581732,47.598366092042234,1.0154962248798967,51.57823910571787,0.9325284966227337,54.83894681705726,99.8725,1.0108400090937897,40.284074003495476,1.025695495581732,47.598366092042234,1.0154962248798967,51.57823910571787,0.9325284966227337,54.83894681705726,32.7902,1.0108400090937897,40.284074003495476,1.025695495581732,47.598366092042234,1.0154962248798967,51.57823910571787,0.9325284966227337,54.83894681705726,41.9904,1.0108400090937897,40.284074003495476,1.025695495581732,47.598366092042234,1.0154962248798967,51.57823910571787,0.9325284966227337,54.83894681705726,16588.9004,1.0108400090937897,40.284074003495476,1.025695495581732,47.598366092042234,1.0154962248798967,51.57823910571787,0.9325284966227337,54.83894681705726,2993.115,436.024,136.97391304347826,3.95,117.67,98.2608695652174,37.0,68.78260869565217
2019-07-05,1.0094409855989954,39.318942709153895,1.026209555375084,47.10254312788888,1.0178986775428012,51.26103301080012,0.9352605544850574,54.75210382429818,66.7394,1.0094409855989954,39.318942709153895,1.026209555375084,47.10254312788888,1.0178986775428012,51.26103301080012,0.9352605544850574,54.75210382429818,49.3546,1.0094409855989954,39.318942709153895,1.026209555375084,47.10254312788888,1.0178986775428012,51.26103301080012,0.9352605544850574,54.75210382429818,99.4645,1.0094409855989954,39.318942709153895,1.026209555375084,47.10254312788888,1.0178986775428012,51.26103301080012,0.9352605544850574,54.75210382429818,32.6015,1.0094409855989954,39.318942709153895,1.026209555375084,47.10254312788888,1.0178986775428012,51.26103301080012,0.9352605544850574,54.75210382429818,41.5728,1.0094409855989954,39.318942709153895,1.026209555375084,47.10254312788888,1.0178986775428012,51.26103301080012,0.9352605544850574,54.75210382429818,16542.0,1.0094409855989954,39.318942709153895,1.026209555375084,47.10254312788888,1.0178986775428012,51.26103301080012,0.9352605544850574,54.75210382429818,2990.4099,436.208,136.96521739130435,3.95,117.54,98.34782608695652,37.0,69.04347826086956
